user_id,movie_id,rating,title
79,195222,8,Медовый месяц Камиллы
79,6406121,6,Пожалей
79,404269,6,Бунраку
100,1370473,8,Нюрнберг. Чтобы помнили… Процесс глазами журналистов
100,1372001,10,Без срока давности. Пепел «Зимнего волшебства»
100,4403072,9,Хельмут Ньютон: отвратительный и великолепный
100,1370454,6,Мертвые души. Дело Холостякова
100,513258,8,Инсайдеры
101,569976,8,Сайлент Хилл: Путь Тьмы
101,279916,8,Город Эмбер: Побег
101,468522,8,Отряд самоубийц
101,1243146,6,Москвы не бывает
101,5461612,7,Наше яростное Солнце
110,765103,8,Духless 2
110,588539,8,Рай существует
110,3002,5,Выбор игры
110,184264,7,За мной последний танец 2
112,6855,8,Белый клык
112,496943,8,Форсаж 5
112,3736,8,Правое дело
112,4807,6,"Не грози Южному Централу, попивая сок у себя в квартале"
112,817838,3,Мифика: Задание для героев
116,4474320,8,Всевидящее око
116,12198,8,Игра
116,1115631,8,Во время грозы
116,261030,6,Роковой выбор
116,693330,7,Каратель: Грязная стирка
121,708187,9,Русалка и дочь короля
121,756799,8,Пит и его дракон
121,816,8,За мной последний танец
121,841627,6,Могучие рейнджеры
121,4625625,7,Девка-баба: Кукла-чародейка
124,47400,10,Солнце ацтеков
124,13469,8,Братья Гримм
124,3793,8,Константин: Повелитель тьмы
124,22500,4,Робинзон Крузо
124,686449,7,Глаз Божий
129,782792,8,Шпион
129,5379056,8,Тони и её семья
129,1021779,8,Ведьма Лилли и Заколдованное Рождество
129,1243035,4,Незваный гость
129,1271605,6,Он и она
136,477852,9,Контрабанда
136,4568,9,Маленькие женщины
136,6695,8,Звёздные войны: Эпизод 1 – Скрытая угроза
136,4367064,5,Зверь
136,457810,3,V Центурия. В поисках зачарованных сокровищ
163,1083231,8,2040: Будущее ждёт
163,1071827,8,Пушистый переполох
163,613780,9,Искусство полета 3D
163,4701007,2,«V» значит Возмездие
163,523425,6,Пещера забытых снов
164,105878,8,Возврат
164,958519,8,Отель Мумбаи: Противостояние
164,1046246,8,Бархатная бензопила
164,63235,5,Даже не думай!
164,927804,2,#ВСЕ_ИСПРАВИТЬ!?!
169,3442,9,Троя
169,594,9,Искусственный разум
169,4821789,8,Навальный
169,77859,9,Отель «Руанда»
169,981554,5,Побег из тюрьмы Мейз
174,77636,8,Каран и Арджун
174,23602,8,Служители зла
174,1835,10,Сейчас и тогда
174,581501,5,Написать любовь на её руках
174,915112,6,Призрачная красота
176,195751,8,Проклятие золотого цветка
176,504465,8,Полночь в Париже
176,846875,10,Восточный ветер 2
176,656627,6,Дикая киска
176,462926,7,Рок на века
186,1813,8,Плохие девчонки
186,4740373,8,Супер Майк: Последний танец
186,3561,8,Дневник памяти
186,582122,7,Лицо любви
186,685514,5,Притворись моим парнем
189,781220,9,Короткометражка Marvel: Агент Картер
189,669466,10,Рейд 2
189,822708,9,Первый мститель: Противостояние
189,1366074,5,Halo: Сумерки
189,4395950,3,Заговор в Голливуде
195,1228069,8,Темные воды
195,1370471,8,Нюрнберг. Банальность зла
195,84052,8,Счастливого Рождества
195,5901,7,Корабль-призрак
195,243596,6,Хроники Нарнии: Принц Каспиан
197,778646,8,Переправа
197,17663,8,Соблазн
197,845996,8,"Здравствуйте, меня зовут Дорис"
197,676,7,Фрида
197,1048214,7,Капитан
204,1005623,8,Радиус
204,689066,8,Стражи Галактики
204,965616,8,Диего Марадона
204,1219153,6,Синий Жук
204,1228236,4,"Окей, Лекси!"
211,309423,8,После прочтения сжечь
211,102198,9,Иллюзионист
211,1355141,8,В западне
211,979779,9,Бог грома
211,5024373,6,Обитель
213,396939,8,Белая стрела
213,409231,8,Сортировка
213,568355,8,Тайна в их глазах
213,85046,5,Зубная фея
213,5332760,5,Честный развод. Бенефис
219,1195672,9,Токийский гуль 2
219,958519,8,Отель Мумбаи: Противостояние
219,102161,8,Бесстрашный
219,8838,8,Дьявол песков
219,6361062,3,Зубастики. Опасный рейс
221,77236,9,Рыжая белка
221,404187,8,Я и Орсон Уэллс
221,195341,3,Невидимка 2
221,4404112,6,Лига справедливости Зака Снайдера: Черно-белая версия
232,1326397,8,Батя
232,5208,8,Сон в летнюю ночь
232,84464,6,Мама не горюй 2
232,5128,4,Репли-Кейт
234,426004,8,Мальчишник в Вегасе
234,416199,8,Дикая штучка
234,526,9,Большой куш
234,9554,6,Стриптиз
234,779398,7,Бродяга Кэнсин: Последняя легенда
238,47081,8,Распутник
238,5215370,8,"То, что внутри"
238,3547,9,Факультет
238,576002,5,Свободные люди округа Джонс
238,1147403,3,В кольце времени
240,760795,8,Госпожа Америка
240,13085,9,Шестой игрок
240,5631768,8,Отец года
240,686449,10,Глаз Божий
240,1355574,4,Жуткая семейка
248,501867,8,Тихая застава
248,998054,8,Дедушка нелегкого поведения
248,1045583,8,Конёк-Горбунок
248,584612,6,В белом плену
248,5992975,7,Школа магических зверей. Загадка волшебного леса
252,591792,8,Рейд
252,5260587,8,Авангард. Возвращение
252,760829,9,Связь
252,3954,7,Враг государства
252,373158,8,Райское озеро
255,5089,8,Баффало 66
255,50377,8,Гармонии Веркмейстера
255,959606,8,Работа без авторства
255,61262,5,История Уэнделла
255,462588,5,Все любят китов
257,89515,8,Гарри Поттер и Принц-полукровка
257,102383,8,Чудо-женщина
257,4536580,8,Баба Яга спасает мир
257,678652,5,Раскрашенная кожа 2
257,493452,6,Ева: Искусственный разум
262,463528,10,Чемпион
262,856417,8,Трон
262,1234939,9,Счастье в конверте
262,1148073,4,Боудика – королева воинов
262,764739,5,Жена Чайковского
267,252903,9,Путешествие к центру Земли
267,2459,8,Суперзвезда
267,982001,9,Мой друг Робот
267,668615,7,Киндер-Вилейское привидение
267,4920181,8,Хоккейные папы
271,829659,8,Вы умрёте или мы вернём вам деньги
271,278328,8,Не брать живым
271,4446084,8,Турист
271,597129,5,Геошторм
271,35481,7,Клуб похитителей
276,15641,8,Кровавый четверг
276,3589,8,Долгий поцелуй на ночь
276,80321,8,Инкассатор
276,5041233,6,Последний клиент
276,745321,6,Возлюбленные
282,5295761,9,Ермак
282,683999,8,Отель «Гранд Будапешт»
282,230891,8,Битва Шарпа
282,47056,7,Мысли о свободе
282,518128,5,Гнев Титанов
290,1178001,8,Московские тайны. Опасный переплет
290,178303,8,В долине Эла
290,102510,8,Знамение
290,451231,3,Даша Васильева 3. Любительница частного сыска: Бассейн с крокодилами
290,1450305,6,Профессор и призрачный убийца
298,5134592,8,"Танцуй, Селёдка!"
298,64089,8,Влюбленный Тома
298,195496,9,Человек-муравей
298,818666,5,Хочу замуж
298,1345617,6,Невыносимая тяжесть огромного таланта
299,1312668,8,Облака
299,614196,8,Индевор
299,494741,8,2 дня
299,1118889,4,В прямом эфире
299,9390,6,Рикошет
301,634,9,Чикаго
301,427855,8,Пол: Секретный материальчик
301,1328346,8,Джокер: Безумие на двоих
301,8093,6,Высший балл
301,78939,5,Инферно
304,573209,8,Сенна
304,958619,8,Пираты Сомали
304,450753,8,Ип Ман 2
304,968384,6,На глубине 6 футов
304,105082,6,"Море, которое мыслит"
306,316376,8,На Западном фронте без перемен
306,665107,8,Айка
306,400599,8,Джонни Д.
306,6093,6,Солдаты фортуны
306,680607,7,В бегах
307,893962,8,Президент
307,461939,9,Линкольн для адвоката
307,104917,10,Дон. Главарь мафии
307,575503,8,Месть: История любви
307,980327,6,Под Сильвер-Лэйк
308,502723,8,Пазманский дьявол
308,503866,8,Жертвуя пешкой
308,848002,8,Моя лошадь
308,11882,6,Кикбоксер 2: Дорога назад
308,427176,5,Хулиганы 2
317,5208,8,Сон в летнюю ночь
317,198049,10,Облако
317,395756,8,Преступник
317,1237086,6,Райская бухта
317,462548,6,"Шпион, выйди вон!"
323,1388448,9,Как устроен сериал «Рик и Морти»
323,842254,8,Пересадка
323,427566,8,Пастушья кукла
323,981008,3,Квест
323,495671,4,Вой: Перерождение
325,427248,8,Бумажный человек
325,230754,8,"Фантагиро, или Пещера золотой розы 3"
325,744776,8,Т2 Трейнспоттинг (На игле 2)
325,400665,6,Авансцена 2
325,818665,4,Короткометражка Marvel: Да здравствует король
332,422170,8,Злая: Сказка о ведьме Запада
332,1354896,8,Мой папа не подарок
332,757898,8,Воровка книг
332,78753,9,Мост в Терабитию
332,6290,4,Сновидения
343,77640,8,Каприз
343,1111777,9,"Привет, мистер Миллиардер"
343,9913,8,Ваня с 42-й улицы
343,40731,5,Русский бизнес
343,1267988,6,Влюблённый богач
345,607235,9,Хорошие дети не плачут
345,490215,8,Шагреневая кожа
345,85045,8,Идеальная игрушка
345,8174,5,102 далматинца
345,1160654,5,Изобретатель: Жажда крови в Силиконовой долине
351,452766,8,Ржев: Неизвестная битва Георгия Жукова
351,5542,10,Руди
351,602678,9,Бок о бок
351,5431108,6,Триггер: Экстра
351,266759,5,Вальгалла: Сага о викинге
352,916069,8,Обещание
352,842,8,Дети шпионов 2: Остров несбывшихся надежд
352,1282688,9,Тор: Любовь и гром
352,984366,5,Семь пар нечистых
352,17286,6,Последний из племени людей-псов
353,781,8,Патриот
353,1305913,8,Бендер: Начало
353,474752,8,Мушкетёры
353,415112,8,Железный рыцарь
353,897699,6,Рождение нации
354,3448,8,Моя веселая жизнь
354,1045777,8,Непрощенный
354,581844,9,Орудие смерти
354,978613,8,Борг/Макинрой
354,406196,7,Трещины
355,31480,8,Клуб Буена Виста
355,1115405,8,Мария до Каллас
355,651909,8,Три секунды
355,5093991,7,Математическое неравенство
355,259876,7,Особо опасен
362,730505,8,Любовь 911
362,4961446,8,Школа магических зверей. Тайна подземелья
362,251705,8,Тайсон
362,940289,5,Пока есть время
362,501958,7,Елена
367,445191,8,Путешествие на край Вселенной
367,8067,8,Радио
367,50225,8,Гол!
367,4022,4,Маменькин сыночек
367,570253,6,Никогда не сдавайся 2
368,41519,10,Брат
368,1272294,9,Русский рейд
368,301,8,Матрица
368,266955,7,Ангел света
368,436170,9,Сорвать куш
369,905032,8,Холодное танго
369,542581,9,Неадекватные люди
369,59763,8,Шестиструнный самурай
369,1219909,7,Доктор Стрэндж: В мультивселенной безумия
369,6114,5,Гнев
375,4378,8,Мэверик
375,682648,9,Великолепная семерка
375,81503,8,Компаньоны
375,94237,7,Чистилище
375,1211147,7,Дикие земли
383,55152,8,Понедельник
383,7103,10,Назад в будущее 3
383,12333,6,Ворон 2: Город ангелов
383,12514,6,"Рука, качающая колыбель"
384,8161,8,Джуманджи
384,770997,9,Комната 8
384,1008445,8,Человек-паук: Вдали от дома
384,841636,6,Дамбо
384,1056454,6,Тайны Красного моря
394,4542189,9,Великолепная поездка
394,522,9,"Карты, деньги, два ствола"
394,1039803,8,Дэдпул. Никаких добрых дел
394,5079082,5,Мальдивы подождут
394,18787,5,Таймшер
395,8826,8,Отчаянный
395,48246,8,Бункер
395,3628,9,Суровое испытание
395,957910,7,Прощаться не будем
395,229106,9,Коломбо: Коломбо отправляется в колледж
412,1055528,8,Побег из Претории
412,438384,8,Стать Джоном Ленноном
412,4886062,8,Выход
412,885349,7,Девять жизней
412,373086,6,Дороти Миллс
415,840281,9,Цвет нации
415,4890446,8,Пункт назначения изменен
415,41267,8,Котенок
415,2990,8,Ночи в стиле буги
415,406397,5,Зубная фея
417,4398072,8,"Ты здесь, Бог? Это я, Маргарет"
417,5304452,8,Расправляя крылья
417,988749,8,Приключения Паддингтона 3
417,1592,7,Любимцы Америки
417,1593,3,Приключения Рокки и Буллвинкля
423,475290,9,Некоторые парни не уходят
423,545713,8,Деревенские крокодилы 3
423,598268,8,Детектор лжи
423,281027,8,Мисс Петтигрю
423,851808,6,Доспехи бога: В поисках сокровищ
428,826373,8,Дело Ричарда Джуэлла
428,277560,8,Теплые источники
428,409424,8,Дюна
428,842033,4,Училка
428,464573,6,Ищу друга на конец света
430,1796,9,Дюплекс
430,807816,8,Одержимость
430,4398072,8,"Ты здесь, Бог? Это я, Маргарет"
430,38198,10,"Черная кошка, белый кот"
430,972503,7,С вещами на вылет!
433,586,8,И пришел паук
433,586399,8,Транс
433,8131,8,Смертельное оружие 3
433,468868,5,Похищение
433,678763,7,Джекпот
434,913703,8,Охота на дикарей
434,851960,9,Служанка
434,21540,8,Переступить черту
434,432747,7,Телохранитель
434,5209,5,Все маленькие животные
439,7101,9,Мыс страха
439,867,9,Под подозрением
439,817969,8,Убийство в Восточном экспрессе
439,161243,8,Сталин
439,1306414,7,Хочу тебя
451,104938,8,В погоне за счастьем
451,428457,8,Перед классом
451,5121,8,Идальго: Погоня в пустыне
451,843562,9,Примадонна
451,18343,5,Дети века
454,4293245,8,Старый Генри
454,8826,8,Отчаянный
454,586397,8,Джанго освобожденный
454,679894,6,Местный
454,468907,6,В поисках зверя
463,416183,8,РобоКоп
463,502,8,12 обезьян
463,1045792,9,Ракка
463,260981,6,Дневники мертвецов
463,948774,5,Нимани
465,102186,8,Снежный пирог
465,2962,8,Первобытный страх
465,944098,9,"Три билборда на границе Эббинга, Миссури"
465,4387837,7,Рэй Донован: Фильм
465,41050,5,Сибирский спас
472,435,9,Зеленая миля
472,958442,8,Ветреная река
472,1319157,5,Гипнотик
472,373086,5,Дороти Миллс
480,339407,8,Однажды в апреле
480,432794,8,Затерянный город Z
480,5315323,8,Рождение Солнечной системы
480,255139,6,"Прячься, бабушка! Мы едем"
480,88071,6,Паутина Шарлотты
481,478500,8,Я все еще здесь
481,676328,8,Время танца
481,8827,8,Легенды осени
481,5515408,6,Красные ленты
481,692859,6,Супер Майк XXL
483,5331487,8,Детектив Табо
483,340071,8,Rammstein: Кинотеатр
483,257401,8,Ангелы и Демоны
483,570051,5,Ледяной
483,79757,4,Старые песни о главном 2
486,1973,8,Детские игры 2
486,919145,8,Кукловоды
486,230895,8,Рота Шарпа
486,463579,5,Мармадюк
486,24769,7,Ночь демонов 2
495,762500,8,Красный воробей
495,712951,8,Молодая кровь
495,55820,8,Энгель и Джо
495,460255,6,Жила-была одна баба
495,957899,7,Приходит дракон
496,447348,8,История Элли
496,461946,8,Голодный кролик атакует
496,1291205,8,Северное сияние. Когда мёртвые возвращаются. Фильм седьмой
496,1984,6,Письма убийцы
496,666660,4,Замкнутая цепь
508,325598,8,Репортаж
508,6899,8,Короли самоубийства
508,5902056,10,"Детективное агентство ХРУМ, или Сказочный переполох"
508,427076,6,Пираты Карибского моря: На странных берегах
508,975402,6,Рубеж выживания
515,738917,9,Чиппендейл
515,4559499,9,Уличное освещение
515,1338189,8,Лидочка
515,4830353,8,Чудесная история Генри Шугара
515,609808,8,Настройщик
527,757,8,Бал монстров
527,61342,8,Белый шум
527,4484927,9,Праведник
527,511912,5,Кошмар за стеной
527,764465,8,28 панфиловцев
528,6351,8,Поцелуй Иуды
528,928993,8,Жаркие летние ночи
528,3776,8,Кровь и вино
528,2285,7,Дженнифер 8
528,3220,5,Мафия!
530,4977351,9,Сказка
530,692861,9,Исчезнувшая
530,5414,9,"Где моя тачка, чувак?"
530,4999582,8,Хронос
530,13148,7,Глубина
531,1406033,9,Ночь убийства
531,6875,9,Жизнь этого парня
531,451190,8,Олимпиус Инферно
531,731,5,Ложь
531,715065,5,Американская Мэри
535,258687,9,Интерстеллар
535,195334,9,Престиж
535,970882,9,Дангал
535,79887,7,Шиzа
535,4701591,4,Капсульное поколение
536,279855,9,Одноклассницы
536,2219,9,Правдивая ложь
536,728,8,Целуя Джессику Стейн
536,7983,5,Агент Джонни Инглиш
536,18146,4,Холодный как лед
539,1066344,8,Бой
539,1445054,9,Ип Ман: Мастер кунг-фу
539,42228,8,Телохранитель
539,77379,5,Когда молчат фанфары
539,500576,5,Онг Бак 3
544,535284,9,Счастливые люди: Год в тайге
544,467131,8,Сентябрьский номер
544,324068,8,Разрушение Хиросимы и Нагасаки
544,86502,5,Карла
544,1103873,3,Газгольдер. Клубаре
545,5175051,8,"Летние каникулы, или Как спасти город"
545,5354899,9,Испытание аулом
545,5093,8,Рот на замок!
545,468996,8,Странная жизнь Тимоти Грина
545,687406,7,Маленькое привидение
553,1004203,8,Мой дикий друг
553,2037,9,Танцующий с волками
553,5230098,8,Финист. Первый богатырь
553,1059370,5,Амнезия
553,963830,6,Ограбление века
555,77423,8,Игра по чужим правилам
555,52583,8,Самсара
555,1134479,8,Игра джентльменов
555,842105,5,Песнь слона
555,24694,6,Громобой
556,7091,9,Чумовая пятница
556,5257426,8,Мой худший сосед
556,11064,8,Аризонская мечта
556,4312554,4,Italian Best Shorts 4: Истории нашей жизни
556,252063,6,Питер FM
571,258475,8,Квант милосердия
571,1188529,9,Достать ножи
571,1398902,8,Саша ищет таланты
571,721093,8,Возмутитель спокойствия
571,104924,6,Идеальный незнакомец
573,1060511,8,Зов предков
573,1338024,8,Планета обезьян: Новое царство
573,276370,7,24: Искупление
573,48217,5,Зеркальная маска
580,501293,8,Погоня
580,970196,9,Поиск
580,4535508,9,Холодец
580,824402,5,Защитник
580,468564,7,Охотники на гангстеров
582,7563,8,Спаси и сохрани
582,617,8,Бойлерная
582,6026,8,Деньги решают все
582,4727318,7,Яблоня
582,6299,6,Терминатор 2 – 3D
583,3912,8,"Младенец на прогулке, или Ползком от гангстеров"
583,4547,8,Одиночки
583,105789,8,Салам Намасте
583,8051,7,За гранью
583,77423,7,Игра по чужим правилам
584,454,8,Почти знаменит
584,23616,8,Король танцует
584,11567,8,Префонтейн
584,1048680,2,Царь Скорпионов: Книга Душ
584,769,5,О
585,707257,9,Таймлесс. Рубиновая книга
585,102128,9,Жена путешественника во времени
585,1087561,8,Волшебный магазин
585,13845,8,Астерикс и Обеликс против Цезаря
585,1118223,7,Папина дочка
586,182352,8,Козырные тузы
586,893202,9,Назад во времени
586,281040,9,Повелитель бури
586,844068,5,Вурдалаки
586,180613,7,Дилер 3
592,7569,9,Экзистенция
592,3526,9,Готика
592,36135,8,День зверя
592,757214,8,Лабиринт
592,1009739,9,Битва за Землю
600,420923,8,Шерлок Холмс
600,5510092,8,Моё собачье дело
600,4120,8,"Шесть дней, семь ночей"
600,419413,5,"Дом, милый дом"
600,401177,5,Сумерки
603,4959134,9,По щучьему велению
603,230895,9,Рота Шарпа
603,968043,8,Кролик Питер
603,18975,7,Трудное дело
603,1000443,7,Балканский рубеж
608,839818,9,Экипаж
608,5282553,8,Черный замок
608,102215,8,Дурдом на колесах
608,19287,7,Богатенький Ричи
608,4890446,7,Пункт назначения изменен
611,819846,8,Лобстер
611,792,9,Тыковка
611,84207,8,Баскетбольные мечты
611,2286,7,Чужой 3
611,1391142,4,Джон Вуд. Последняя кровь
612,1402561,8,Мгновенная карма
612,841377,8,Доктор Кто: Глубокий вдох
612,355,8,Пианист
612,579739,7,Развод Надера и Симин
612,5598979,6,Форсаж. Полный вперёд!
614,976642,8,Последний богатырь
614,470345,9,Джордж Карлин: Зависая в Нью-Йорке
614,47097,8,Чарли: Жизнь и искусство Чарли Чаплина
614,414693,3,Девочки
614,1318866,6,Астерикс и Обеликс: Поднебесная
618,88165,8,Шестизарядный
618,46458,8,Ночные забавы
618,5126797,8,Я на перемотке!
618,870,7,Ванильное небо
618,1095125,5,Вкус счастья
621,445113,9,"Приготовьтесь, будет громко"
621,81873,8,Иллюзия полета
621,968248,3,На одной волне
621,730709,4,Техасская резня бензопилой: Кожаное лицо
629,824981,8,Каннам 1970
629,413362,8,Миллионер из трущоб
629,953620,8,Банда Чикаго
629,1044099,6,Глубокие реки
629,462466,7,Копы в глубоком запасе
631,1398923,9,Невидимый убийца
631,4256,8,Оскар
631,1042935,9,Молодые копы
631,4482,6,Красивые существа
631,61289,5,Контроль
638,1272246,8,Последний богатырь: Посланник Тьмы
638,102610,8,Рабство
638,1115099,9,Красное уведомление
638,406397,5,Зубная фея
638,968043,8,Кролик Питер
652,251726,8,Шерлок Холмс и дело о шелковом чулке
652,649,8,Убить Смучи
652,18973,8,Револьвер
652,1828,6,Плохой Санта
652,257456,7,Вне закона
655,3670,9,The Doors
655,4667350,8,Девочка Нина и похитители пианино
655,454,9,Почти знаменит
655,462867,9,Голос улиц
655,2313,8,Привычка жениться
675,840754,8,А зори здесь тихие...
675,297837,8,Мичман Хорнблауэр: Равные шансы
675,1388967,9,Прыгучая братва
675,1114976,7,Выжить и спастись
675,405609,6,Алиса в Стране чудес
679,4843937,8,Горизонты: Часть 1
679,195434,8,Старикам тут не место
679,102127,9,Как трусливый Роберт Форд убил Джесси Джеймса
679,195397,5,Водопад Ангела
679,4541530,7,Умереть за доллар
680,9371,9,Под звуки меди
680,470314,8,Майкл Джексон: Вот и всё
680,1236679,10,Ленинград: Вояж
680,24137,8,Время по Гринвичу
680,11603,8,Сталинград
694,28214,10,Крикуны
694,709068,8,Частоты любви
694,8172,8,Западня
694,989641,4,Аксель
694,195960,7,Коттедж
702,5214,8,Продавцы новостей
702,1202494,9,Дельфин Берни 2
702,737543,8,Ночь в музее: Секрет гробницы
702,668615,7,Киндер-Вилейское привидение
702,22328,7,Кудряшка Сью
713,63670,8,Касаясь пустоты
713,7651,9,Вор
713,979121,9,Анон
713,848004,5,Паранормальное
713,427215,7,Крик в общаге
721,535429,8,Академия вампиров
721,1079959,8,Настоящая чертовщина
721,1236319,8,Венеция зовет
721,647451,5,Маньяк
721,7060,5,Нежить
731,77588,9,Перевозчик 2
731,470349,8,Заблудившийся
731,662596,10,Бойфренд из будущего
731,89674,7,Пункт назначения 3
731,1161346,6,Жизнь на перемотке
745,578,8,Формула 51
745,484866,9,Человек из ниоткуда
745,18102,8,Широко шагая
745,397671,8,Суррогаты
745,2001765,7,Грабители во благо
747,839823,8,Трудный день
747,4652406,8,Бессмертный
747,454190,8,Телохранители и убийцы
747,586475,6,Паркер
747,251878,6,Чужие против Хищника: Реквием
756,4631336,8,Джулс
756,612318,10,Портал: Некуда бежать
756,762199,8,Эйб
756,5407485,8,100%
756,102245,7,Пекло
758,1140302,8,Королевский гамбит
758,1345158,8,Рыцари справедливости
758,49629,9,Арам
758,86604,7,Крутые времена
758,1263529,5,История Золушки: Рождественское желание
760,692861,9,Исчезнувшая
760,363,8,Секреты Лос-Анджелеса
760,51098,6,Где скрывается правда
760,5451898,5,Одержимые: Наследие дьявола
765,3491,8,Ван Хельсинг
765,1162500,8,Ускользающая жизнь
765,464561,9,Цветы войны
765,626109,6,Кровные узы
765,18313,7,Предсказание
781,1173444,9,Того
781,5249455,10,Майор Гром: Игра
781,1188529,8,Достать ножи
781,430506,3,Первая любовь
781,777032,5,Бармен
783,7103,8,Назад в будущее 3
783,6549,9,Богус
783,1045583,8,Конёк-Горбунок
783,506470,5,Странный тип
783,798955,5,iБой
786,210339,8,Синоби
786,727740,8,Удача напрокат
786,497233,8,"Значит, война"
786,4568,7,Маленькие женщины
786,438283,6,Ангел пролетел
788,832,8,Знаки
788,61428,8,Куб Зеро
788,6657,5,Пиноккио
788,576399,5,Последнее завещание Нобеля
789,1950,8,Контакт
789,682688,8,Воспоминания о будущем
789,81101,7,Хаос
789,7662,7,Влюблённый Шекспир
793,910240,8,Северус Снегг и Мародеры
793,4464691,8,Клинок дракона
793,1229684,8,Миссия невыполнима: Смертельная расплата
793,5425035,5,В погоне за камнем
793,1191022,8,Подольские курсанты
808,1181294,8,Анна Каренина. Мюзикл
808,631,8,Авансцена
808,1199528,8,Франкенштейн: Камбербэтч
808,1025671,6,Он и Она
808,41378,6,Черная вуаль
809,898774,8,Догонялки со смертью
809,197532,8,Из машины
809,5619,9,Звёздные войны: Эпизод 3 – Месть ситхов
809,840009,5,Меч дракона
809,47196,7,Безумие любви
825,18739,8,Индийский наследник английской семьи
825,484364,8,Сердцеед
825,5939,8,Миссис Даутфайр
825,463663,5,Свадьба
825,7370,6,Человек-ракета
830,771802,8,Вымогательство
830,5431,8,Восходящее солнце
830,1044833,8,Злой гений
830,413459,6,Жизнь за один день
830,1347742,4,Кошмар Юрского периода
833,3728,8,Сквозь горизонт
833,39577,9,Брюс Всемогущий
833,44536,8,Голод-33
833,4481,7,Образ вещей
833,102203,6,Любовь и другие катастрофы
856,21540,9,Переступить черту
856,5572,9,Банда Келли
856,467110,8,Последняя любовь на Земле
856,518159,6,Шикарное приключение Шарпей
856,1024783,6,Специальный отряд
875,8486994,8,Новая биография Си Ши
875,281040,8,Повелитель бури
875,1007986,9,Лев Яшин. Вратарь моей мечты
875,981230,6,Тренер
875,1234853,6,Мистер Нокаут
880,7226,8,Догвилль
880,119975,8,Приют
880,421924,5,Кровавый округ: 1974
880,395058,7,Воображариум доктора Парнаса
887,4815574,8,Элла и чёрный ягуар
887,786958,9,Иллюзия обмана 2
887,487514,8,Робинзон на Луне
887,2438,3,Мистер Сталь
887,86989,5,Прощальный поцелуй
888,1371999,9,Без срока давности. «Мертвая зона» и «Живой щит»
888,581,8,8 миля
888,436263,8,Брестская крепость
888,596430,6,Эксперимент «Повиновение»
888,966036,6,Скрытые фигуры
889,267704,9,Дороро: Легенда о воине
889,161007,9,Сделка с дьяволом
889,3730,9,Таинственная река
889,857371,5,Седьмой
889,1249172,8,Последний богатырь: Корень зла
890,424378,9,Земля: Жизнь без людей
890,470035,8,Джордж Карлин: Жалобы и недовольства
890,654439,9,В поисках Сахарного Человека
890,34208,6,Мистер Няня
890,1071376,8,Мое поколение
906,1100959,9,Путь домой
906,1331609,8,Школа магических зверей
906,18847,8,Легионер
906,840009,4,Меч дракона
